date,equity
2020-09-21,1000000.0
2020-09-22,1000000.0
2020-09-23,1000000.0
2020-09-24,1000000.0
2020-09-25,1000000.0
2020-09-28,1000000.0
2020-09-29,1000000.0
2020-09-30,1000000.0
2020-10-09,1010869.53
2020-10-12,1017080.69
2020-10-13,1007763.95
2020-10-14,995341.63
2020-10-15,995341.63
2020-10-16,995341.63
2020-10-19,995341.63
2020-10-20,995341.63
2020-10-21,995341.63
2020-10-22,995341.63
2020-10-23,995341.63
2020-10-26,995341.63
2020-10-27,995341.63
2020-10-28,995341.63
2020-10-29,995341.63
2020-10-30,995341.63
2020-11-02,995341.63
2020-11-03,995341.63
2020-11-04,995341.63
2020-11-05,995341.63
2020-11-06,995341.63
2020-11-09,995341.63
2020-11-10,995341.63
2020-11-11,995341.63
2020-11-12,995341.63
2020-11-13,995341.63
2020-11-16,995341.63
2020-11-17,995341.63
2020-11-18,995341.63
2020-11-19,995341.63
2020-11-20,995341.63
2020-11-23,995341.63
2020-11-24,995341.63
2020-11-25,995341.63
2020-11-26,995341.63
2020-11-27,995341.63
2020-11-30,995341.63
2020-12-01,995341.63
2020-12-02,995341.63
2020-12-03,995341.63
2020-12-04,995341.63
2020-12-07,995341.63
2020-12-08,995341.63
2020-12-09,995341.63
2020-12-10,995341.63
2020-12-11,995341.63
2020-12-14,995341.63
2020-12-15,995341.63
2020-12-16,995341.63
2020-12-17,995341.63
2020-12-18,995341.63
2020-12-21,995341.63
2020-12-22,995341.63
2020-12-23,995341.63
2020-12-24,995341.63
2020-12-25,995341.63
2020-12-28,995341.63
2020-12-29,995341.63
2020-12-30,995341.63
2020-12-31,995341.63
2021-01-04,995341.63
2021-01-05,995341.63
2021-01-06,995341.63
2021-01-07,995341.63
2021-01-08,995341.63
2021-01-11,995341.63
2021-01-12,995341.63
2021-01-13,995341.63
2021-01-14,995341.63
2021-01-15,995341.63
2021-01-18,995341.63
2021-01-19,995341.63
2021-01-20,995341.63
2021-01-21,995341.63
2021-01-22,995341.63
2021-01-25,995341.63
2021-01-26,995341.63
2021-01-27,995341.63
2021-01-28,995341.63
2021-01-29,995341.63
2021-02-01,995341.63
2021-02-02,995341.63
2021-02-03,995341.63
2021-02-04,995341.63
2021-02-05,995341.63
2021-02-08,995341.63
2021-02-09,995341.63
2021-02-10,995341.63
2021-02-18,995341.63
2021-02-19,995341.63
2021-02-22,995341.63
2021-02-23,995341.63
2021-02-24,995341.63
2021-02-25,995341.63
2021-02-26,995341.63
2021-03-01,995341.63
2021-03-02,995341.63
2021-03-03,995341.63
2021-03-04,995341.63
2021-03-05,995341.63
2021-03-08,995341.63
2021-03-09,995341.63
2021-03-10,995341.63
2021-03-11,995341.63
2021-03-12,995341.63
2021-03-15,995341.63
2021-03-16,995341.63
2021-03-17,995341.63
2021-03-18,995341.63
2021-03-19,995341.63
2021-03-22,995341.63
2021-03-23,995341.63
2021-03-24,995341.63
2021-03-25,995341.63
2021-03-26,995341.63
2021-03-29,995341.63
2021-03-30,995341.63
2021-03-31,995341.63
2021-04-01,995341.63
2021-04-02,995341.63
2021-04-06,995341.63
2021-04-07,995341.63
2021-04-08,995341.63
2021-04-09,995341.63
2021-04-12,995341.63
2021-04-13,995341.63
2021-04-14,995341.63
2021-04-15,995341.63
2021-04-16,995341.63
2021-04-19,995341.63
2021-04-20,995341.63
2021-04-21,995341.63
2021-04-22,995341.63
2021-04-23,995341.63
2021-04-26,995341.63
2021-04-27,995341.63
2021-04-28,995341.63
2021-04-29,995341.63
2021-04-30,995341.63
2021-05-06,995341.63
2021-05-07,995341.63
2021-05-10,995341.63
2021-05-11,995341.63
2021-05-12,995341.63
2021-05-13,995341.63
2021-05-14,995341.63
2021-05-17,995341.63
2021-05-18,995341.63
2021-05-19,995341.63
2021-05-20,995341.63
2021-05-21,995341.63
2021-05-24,995341.63
2021-05-25,995341.63
2021-05-26,995341.63
2021-05-27,995341.63
2021-05-28,995341.63
2021-05-31,995341.63
2021-06-01,995341.63
2021-06-02,995341.63
2021-06-03,995341.63
2021-06-04,995341.63
2021-06-07,995341.63
2021-06-08,995341.63
2021-06-09,999409.78
2021-06-10,992629.53
2021-06-11,988561.3800000001
2021-06-15,996697.68
2021-06-16,985849.28
2021-06-17,976356.9299999999
2021-06-18,972288.78
2021-06-21,988561.3800000001
2021-06-22,984493.23
2021-06-23,981781.13
2021-06-24,968220.6300000001
2021-06-25,968220.6300000001
2021-06-28,968220.6300000001
2021-06-29,968220.6300000001
2021-06-30,968220.6300000001
2021-07-01,968220.6300000001
2021-07-02,968220.6300000001
2021-07-05,968220.6300000001
2021-07-06,968220.6300000001
2021-07-07,968220.6300000001
2021-07-08,968220.6300000001
2021-07-09,968220.6300000001
2021-07-12,968220.6300000001
2021-07-13,968220.6300000001
2021-07-14,968220.6300000001
2021-07-15,968220.6300000001
2021-07-16,968220.6300000001
2021-07-19,968220.6300000001
2021-07-20,968220.6300000001
2021-07-21,968220.6300000001
2021-07-22,968220.6300000001
2021-07-23,968220.6300000001
2021-07-26,968220.6300000001
2021-07-27,968220.6300000001
2021-07-28,968220.6300000001
2021-07-29,968220.6300000001
2021-07-30,968220.6300000001
2021-08-02,968220.6300000001
2021-08-03,968220.6300000001
2021-08-04,968220.6300000001
2021-08-05,968220.6300000001
2021-08-06,968220.6300000001
2021-08-09,968220.6300000001
2021-08-10,968220.6300000001
2021-08-11,968220.6300000001
2021-08-12,968220.6300000001
2021-08-13,968220.6300000001
2021-08-16,968220.6300000001
2021-08-17,968220.6300000001
2021-08-18,968220.6300000001
2021-08-19,968220.6300000001
2021-08-20,968220.6300000001
2021-08-23,968220.6300000001
2021-08-24,968220.6300000001
2021-08-25,968220.6300000001
2021-08-26,968220.6300000001
2021-08-27,968220.6300000001
2021-08-30,968220.6300000001
2021-08-31,968220.6300000001
2021-09-01,968220.6300000001
2021-09-02,968220.6300000001
2021-09-03,968220.6300000001
2021-09-06,968220.6300000001
2021-09-07,968220.6300000001
2021-09-08,968220.6300000001
2021-09-09,968220.6300000001
2021-09-10,968220.6300000001
2021-09-13,968220.6300000001
2021-09-14,968220.6300000001
2021-09-15,968220.6300000001
2021-09-16,968220.6300000001
2021-09-17,968220.6300000001
2021-09-22,968220.6300000001
2021-09-23,968220.6300000001
2021-09-24,968220.6300000001
2021-09-27,968220.6300000001
2021-09-28,968220.6300000001
2021-09-29,968220.6300000001
2021-09-30,968220.6300000001
2021-10-08,968220.6300000001
2021-10-11,968220.6300000001
2021-10-12,968220.6300000001
2021-10-13,968220.6300000001
2021-10-14,968220.6300000001
2021-10-15,968220.6300000001
2021-10-18,968220.6300000001
2021-10-19,966976.1400000001
2021-10-20,949553.28
2021-10-21,949553.28
2021-10-22,949553.28
2021-10-25,949553.28
2021-10-26,949553.28
2021-10-27,949553.28
2021-10-28,949553.28
2021-10-29,949553.28
2021-11-01,949553.28
2021-11-02,949553.28
2021-11-03,949553.28
2021-11-04,949553.28
2021-11-05,949553.28
2021-11-08,949553.28
2021-11-09,949553.28
2021-11-10,949553.28
2021-11-11,949553.28
2021-11-12,949553.28
2021-11-15,949553.28
2021-11-16,949553.28
2021-11-17,949553.28
2021-11-18,949553.28
2021-11-19,949553.28
2021-11-22,949553.28
2021-11-23,949553.28
2021-11-24,949553.28
2021-11-25,949553.28
2021-11-26,949553.28
2021-11-29,949553.28
2021-11-30,949553.28
2021-12-01,949553.28
2021-12-02,949553.28
2021-12-03,949553.28
2021-12-06,949553.28
2021-12-07,949553.28
2021-12-08,949553.28
2021-12-09,949553.28
2021-12-10,949553.28
2021-12-13,949553.28
2021-12-14,949553.28
2021-12-15,949553.28
2021-12-16,960051.96
2021-12-17,974050.2000000001
2021-12-20,954219.3600000001
2021-12-21,948386.76
2021-12-22,936721.56
2021-12-23,933222.0
2021-12-24,933222.0
2021-12-27,933222.0
2021-12-28,933222.0
2021-12-29,933222.0
2021-12-30,933222.0
2021-12-31,933222.0
2022-01-04,933222.0
2022-01-05,933222.0
2022-01-06,933222.0
2022-01-07,933222.0
2022-01-10,933222.0
2022-01-11,933222.0
2022-01-12,933222.0
2022-01-13,930888.96
2022-01-14,923889.84
2022-01-17,923889.84
2022-01-18,923889.84
2022-01-19,923889.84
2022-01-20,923889.84
2022-01-21,923889.84
2022-01-24,923889.84
2022-01-25,923889.84
2022-01-26,923889.84
2022-01-27,923889.84
2022-01-28,923889.84
2022-02-07,923889.84
2022-02-08,923889.84
2022-02-09,923889.84
2022-02-10,923889.84
2022-02-11,923889.84
2022-02-14,923889.84
2022-02-15,923889.84
2022-02-16,923889.84
2022-02-17,923889.84
2022-02-18,923889.84
2022-02-21,923889.84
2022-02-22,923889.84
2022-02-23,923889.84
2022-02-24,923889.84
2022-02-25,923889.84
2022-02-28,923889.84
2022-03-01,923889.84
2022-03-02,923889.84
2022-03-03,923889.84
2022-03-04,923889.84
2022-03-07,923889.84
2022-03-08,923889.84
2022-03-09,923889.84
2022-03-10,923889.84
2022-03-11,923889.84
2022-03-14,923889.84
2022-03-15,923889.84
2022-03-16,923889.84
2022-03-17,923889.84
2022-03-18,923889.84
2022-03-21,923889.84
2022-03-22,923889.84
2022-03-23,923889.84
2022-03-24,923889.84
2022-03-25,923889.84
2022-03-28,923889.84
2022-03-29,923889.84
2022-03-30,923889.84
2022-03-31,923889.84
2022-04-01,923889.84
2022-04-06,923889.84
2022-04-07,923889.84
2022-04-08,923889.84
2022-04-11,923889.84
2022-04-12,923889.84
2022-04-13,923889.84
2022-04-14,923889.84
2022-04-15,923889.84
2022-04-18,923889.84
2022-04-19,923889.84
2022-04-20,923889.84
2022-04-21,923889.84
2022-04-22,923889.84
2022-04-25,923889.84
2022-04-26,923889.84
2022-04-27,923889.84
2022-04-28,923889.84
2022-04-29,923889.84
2022-05-05,923889.84
2022-05-06,923889.84
2022-05-09,923889.84
2022-05-10,923889.84
2022-05-11,923889.84
2022-05-12,923889.84
2022-05-13,923889.84
2022-05-16,923889.84
2022-05-17,923889.84
2022-05-18,923889.84
2022-05-19,923889.84
2022-05-20,923889.84
2022-05-23,923889.84
2022-05-24,923889.84
2022-05-25,923889.84
2022-05-26,923889.84
2022-05-27,923889.84
2022-05-30,923889.84
2022-05-31,923889.84
2022-06-01,923889.84
2022-06-02,923889.84
2022-06-06,923889.84
2022-06-07,923889.84
2022-06-08,923889.84
2022-06-09,923889.84
2022-06-10,923889.84
2022-06-13,923889.84
2022-06-14,923889.84
2022-06-15,923889.84
2022-06-16,923889.84
2022-06-17,923889.84
2022-06-20,925162.41
2022-06-21,931525.26
2022-06-22,921344.7
2022-06-23,921344.7
2022-06-24,921344.7
2022-06-27,921344.7
2022-06-28,925120.6799999999
2022-06-29,918827.3799999999
2022-06-30,911275.4199999999
2022-07-01,911275.4199999999
2022-07-04,917517.02
2022-07-05,916268.7
2022-07-06,907530.46
2022-07-07,916268.7
2022-07-08,920013.6599999999
2022-07-11,927503.5799999998
2022-07-12,922510.3
2022-07-13,942483.4199999999
2022-07-14,991167.8999999999
2022-07-15,1044845.6599999999
2022-07-18,1019879.2599999998
2022-07-19,991167.8999999999
2022-07-20,979933.02
2022-07-21,968698.1399999999
2022-07-22,972443.0999999999
2022-07-25,957463.2599999999
2022-07-26,973691.4199999999
2022-07-27,968698.1399999999
2022-07-28,962456.5399999998
2022-07-29,961208.22
2022-08-01,948725.02
2022-08-02,948725.02
2022-08-03,948725.02
2022-08-04,948725.02
2022-08-05,948725.02
2022-08-08,948725.02
2022-08-09,948725.02
2022-08-10,948725.02
2022-08-11,948725.02
2022-08-12,948725.02
2022-08-15,948725.02
2022-08-16,948725.02
2022-08-17,948725.02
2022-08-18,948725.02
2022-08-19,948725.02
2022-08-22,948725.02
2022-08-23,948725.02
2022-08-24,948725.02
2022-08-25,948725.02
2022-08-26,948725.02
2022-08-29,948725.02
2022-08-30,948725.02
2022-08-31,929792.6200000001
2022-09-01,929792.6200000001
2022-09-02,929792.6200000001
2022-09-05,929792.6200000001
2022-09-06,928777.5700000001
2022-09-07,925732.4200000002
2022-09-08,925732.4200000002
2022-09-09,925732.4200000002
2022-09-13,925732.4200000002
2022-09-14,925732.4200000002
2022-09-15,925732.4200000002
2022-09-16,925732.4200000002
2022-09-19,925732.4200000002
2022-09-20,925732.4200000002
2022-09-21,925732.4200000002
2022-09-22,925732.4200000002
2022-09-23,925732.4200000002
2022-09-26,925732.4200000002
2022-09-27,925732.4200000002
2022-09-28,925732.4200000002
2022-09-29,925732.4200000002
2022-09-30,925732.4200000002
2022-10-10,925732.4200000002
2022-10-11,925732.4200000002
2022-10-12,925732.4200000002
2022-10-13,925732.4200000002
2022-10-14,925732.4200000002
2022-10-17,925732.4200000002
2022-10-18,925732.4200000002
2022-10-19,925732.4200000002
2022-10-20,925732.4200000002
2022-10-21,925732.4200000002
2022-10-24,925732.4200000002
2022-10-25,925732.4200000002
2022-10-26,925732.4200000002
2022-10-27,925732.4200000002
2022-10-28,925732.4200000002
2022-10-31,925732.4200000002
2022-11-01,925732.4200000002
2022-11-02,925732.4200000002
2022-11-03,925732.4200000002
2022-11-04,925732.4200000002
2022-11-07,925732.4200000002
2022-11-08,925732.4200000002
2022-11-09,925732.4200000002
2022-11-10,925732.4200000002
2022-11-11,925732.4200000002
2022-11-14,925732.4200000002
2022-11-15,925732.4200000002
2022-11-16,925732.4200000002
2022-11-17,925732.4200000002
2022-11-18,925732.4200000002
2022-11-21,925732.4200000002
2022-11-22,925732.4200000002
2022-11-23,925732.4200000002
2022-11-24,925732.4200000002
2022-11-25,925732.4200000002
2022-11-28,925732.4200000002
2022-11-29,925732.4200000002
2022-11-30,925732.4200000002
2022-12-01,925732.4200000002
2022-12-02,925732.4200000002
2022-12-05,925732.4200000002
2022-12-06,925732.4200000002
2022-12-07,925732.4200000002
2022-12-08,925732.4200000002
2022-12-09,925732.4200000002
2022-12-12,925732.4200000002
2022-12-13,925732.4200000002
2022-12-14,925732.4200000002
2022-12-15,925732.4200000002
2022-12-16,925732.4200000002
2022-12-19,925732.4200000002
2022-12-20,925732.4200000002
2022-12-21,925732.4200000002
2022-12-22,925732.4200000002
2022-12-23,925732.4200000002
2022-12-26,925732.4200000002
2022-12-27,925732.4200000002
2022-12-28,925732.4200000002
2022-12-29,925732.4200000002
2022-12-30,925732.4200000002
2023-01-03,925732.4200000002
2023-01-04,925732.4200000002
2023-01-05,925732.4200000002
2023-01-06,925732.4200000002
2023-01-09,925732.4200000002
2023-01-10,925732.4200000002
2023-01-11,925732.4200000002
2023-01-12,925732.4200000002
2023-01-13,925732.4200000002
2023-01-16,925732.4200000002
2023-01-17,925732.4200000002
2023-01-18,925732.4200000002
2023-01-19,925732.4200000002
2023-01-20,925732.4200000002
2023-01-30,925732.4200000002
2023-01-31,925732.4200000002
2023-02-01,925732.4200000002
2023-02-02,925732.4200000002
2023-02-03,925732.4200000002
2023-02-06,925732.4200000002
2023-02-07,925732.4200000002
2023-02-08,925732.4200000002
2023-02-09,925732.4200000002
2023-02-10,925732.4200000002
2023-02-13,925732.4200000002
2023-02-14,925732.4200000002
2023-02-15,925732.4200000002
2023-02-16,925732.4200000002
2023-02-17,925732.4200000002
2023-02-20,925732.4200000002
2023-02-21,925732.4200000002
2023-02-22,925732.4200000002
2023-02-23,925732.4200000002
2023-02-24,925732.4200000002
2023-02-27,925732.4200000002
2023-02-28,925732.4200000002
2023-03-01,925732.4200000002
2023-03-02,925732.4200000002
2023-03-03,925732.4200000002
2023-03-06,925732.4200000002
2023-03-07,925732.4200000002
2023-03-08,925732.4200000002
2023-03-09,925732.4200000002
2023-03-10,915030.3400000001
2023-03-13,915030.3400000001
2023-03-14,915030.3400000001
2023-03-15,915030.3400000001
2023-03-16,915030.3400000001
2023-03-17,915030.3400000001
2023-03-20,915030.3400000001
2023-03-21,915030.3400000001
2023-03-22,915030.3400000001
2023-03-23,915030.3400000001
2023-03-24,915030.3400000001
2023-03-27,915030.3400000001
2023-03-28,915030.3400000001
2023-03-29,915030.3400000001
2023-03-30,915030.3400000001
2023-03-31,915030.3400000001
2023-04-03,915030.3400000001
2023-04-04,915030.3400000001
2023-04-06,915030.3400000001
2023-04-07,915030.3400000001
2023-04-10,915030.3400000001
2023-04-11,915030.3400000001
2023-04-12,915030.3400000001
2023-04-13,915030.3400000001
2023-04-14,915030.3400000001
2023-04-17,915030.3400000001
2023-04-18,915030.3400000001
2023-04-19,915030.3400000001
2023-04-20,915030.3400000001
2023-04-21,915030.3400000001
2023-04-24,915030.3400000001
2023-04-26,915030.3400000001
2023-04-27,915030.3400000001
2023-04-28,915030.3400000001
2023-05-04,915030.3400000001
2023-05-05,915030.3400000001
2023-05-08,915030.3400000001
2023-05-09,915030.3400000001
2023-05-10,915030.3400000001
2023-05-11,915030.3400000001
2023-05-12,915030.3400000001
2023-05-15,915030.3400000001
2023-05-16,915030.3400000001
2023-05-17,915030.3400000001
2023-05-18,915030.3400000001
2023-05-19,915030.3400000001
2023-05-22,915030.3400000001
2023-05-23,915030.3400000001
2023-05-24,915030.3400000001
2023-05-25,915030.3400000001
2023-05-26,915030.3400000001
2023-05-29,915030.3400000001
2023-05-30,915030.3400000001
2023-05-31,915030.3400000001
2023-06-01,915030.3400000001
2023-06-02,915030.3400000001
2023-06-05,915030.3400000001
2023-06-06,915030.3400000001
2023-06-07,915030.3400000001
2023-06-08,915030.3400000001
2023-06-09,915030.3400000001
2023-06-12,915030.3400000001
2023-06-13,915030.3400000001
2023-06-14,915030.3400000001
2023-06-15,915030.3400000001
2023-06-16,915030.3400000001
2023-06-19,915030.3400000001
2023-06-20,915030.3400000001
2023-06-21,915030.3400000001
2023-06-26,915030.3400000001
2023-06-27,915030.3400000001
2023-06-28,915030.3400000001
2023-06-29,915030.3400000001
2023-06-30,915030.3400000001
2023-07-03,915030.3400000001
2023-07-04,915030.3400000001
2023-07-05,915030.3400000001
2023-07-06,915030.3400000001
2023-07-07,915030.3400000001
2023-07-10,915030.3400000001
2023-07-11,915030.3400000001
2023-07-12,915030.3400000001
2023-07-13,915030.3400000001
2023-07-14,915030.3400000001
2023-07-17,915030.3400000001
2023-07-18,915030.3400000001
2023-07-19,915030.3400000001
2023-07-20,915030.3400000001
2023-07-21,915030.3400000001
2023-07-24,915030.3400000001
2023-07-25,915030.3400000001
2023-07-26,915030.3400000001
2023-07-27,915030.3400000001
2023-07-28,915030.3400000001
2023-07-31,915030.3400000001
2023-08-01,915030.3400000001
2023-08-02,915030.3400000001
2023-08-03,915030.3400000001
2023-08-04,909751.3300000001
2023-08-07,909751.3300000001
2023-08-08,909751.3300000001
2023-08-09,915030.3400000001
2023-08-10,916790.01
2023-08-11,911511.0
2023-08-14,915030.3400000001
2023-08-15,915030.3400000001
2023-08-16,915030.3400000001
2023-08-17,916790.01
2023-08-18,927348.03
2023-08-21,950223.74
2023-08-22,943185.06
2023-08-23,951983.4100000001
2023-08-24,932627.04
2023-08-25,930867.3700000001
2023-08-28,916790.01
2023-08-29,916790.01
2023-08-30,916790.01
2023-08-31,913330.4299999999
2023-09-01,913330.4299999999
2023-09-04,920223.47
2023-09-05,920223.47
2023-09-06,928839.77
2023-09-07,923669.99
2023-09-08,930563.03
2023-09-11,927116.51
2023-09-12,930563.03
2023-09-13,928839.77
2023-09-14,920223.47
2023-09-15,920223.47
2023-09-18,925298.21
2023-09-19,938830.85
2023-09-20,938830.85
2023-09-21,933756.1099999999
2023-09-22,935447.69
2023-09-25,921915.05
2023-09-26,921915.05
2023-09-27,921915.05
2023-09-28,921915.05
2023-10-09,921915.05
2023-10-10,921915.05
2023-10-11,921915.05
2023-10-12,921915.05
2023-10-13,921915.05
2023-10-16,921915.05
2023-10-17,921915.05
2023-10-18,921915.05
2023-10-19,921915.05
2023-10-20,921915.05
2023-10-23,921915.05
2023-10-24,921915.05
2023-10-25,921915.05
2023-10-26,921915.05
2023-10-27,921915.05
2023-10-30,921915.05
2023-10-31,921915.05
2023-11-01,921915.05
2023-11-02,921915.05
2023-11-03,921915.05
2023-11-06,921915.05
2023-11-07,921915.05
2023-11-08,921915.05
2023-11-09,921915.05
2023-11-10,921915.05
2023-11-13,921915.05
2023-11-14,921915.05
2023-11-15,921915.05
2023-11-16,921915.05
2023-11-17,921915.05
2023-11-20,921915.05
2023-11-21,921915.05
2023-11-22,921915.05
2023-11-23,921915.05
2023-11-24,921915.05
2023-11-27,921915.05
2023-11-28,921915.05
2023-11-29,921915.05
2023-11-30,921915.05
2023-12-01,921915.05
2023-12-04,921915.05
2023-12-05,921915.05
2023-12-06,921915.05
2023-12-07,921915.05
2023-12-08,921915.05
2023-12-11,921915.05
2023-12-12,921915.05
2023-12-13,921915.05
2023-12-14,921915.05
2023-12-15,921915.05
2023-12-18,921915.05
2023-12-19,921915.05
2023-12-20,921915.05
2023-12-21,921915.05
2023-12-22,921915.05
2023-12-25,921915.05
2023-12-26,921915.05
2023-12-27,921915.05
2023-12-28,921915.05
2023-12-29,921915.05
2024-01-02,921915.05
2024-01-03,921915.05
2024-01-04,921915.05
2024-01-05,921915.05
2024-01-08,921915.05
2024-01-09,921915.05
2024-01-10,921915.05
2024-01-11,921915.05
2024-01-12,921915.05
2024-01-15,921915.05
2024-01-16,921915.05
2024-01-17,921915.05
2024-01-18,921915.05
2024-01-19,921915.05
2024-01-22,921915.05
2024-01-23,921915.05
2024-01-24,921915.05
2024-01-25,921915.05
2024-01-26,921915.05
2024-01-29,921915.05
2024-01-30,921915.05
2024-01-31,921915.05
2024-02-01,921915.05
2024-02-02,921915.05
2024-02-05,921915.05
2024-02-06,921915.05
2024-02-07,921915.05
2024-02-08,921915.05
2024-02-19,921915.05
2024-02-20,921915.05
2024-02-21,921915.05
2024-02-22,921915.05
2024-02-23,921915.05
2024-02-26,921915.05
2024-02-27,921915.05
2024-02-28,921915.05
2024-02-29,921915.05
2024-03-01,921915.05
2024-03-04,921915.05
2024-03-05,921915.05
2024-03-06,921915.05
2024-03-07,921915.05
2024-03-08,921915.05
2024-03-11,921915.05
2024-03-12,921915.05
2024-03-13,921915.05
2024-03-14,921915.05
2024-03-15,921915.05
2024-03-18,921915.05
2024-03-19,921915.05
2024-03-20,921915.05
2024-03-21,921915.05
2024-03-22,921915.05
2024-03-25,921915.05
2024-03-26,921915.05
2024-03-27,921915.05
2024-03-28,921915.05
2024-03-29,921915.05
2024-04-01,921915.05
2024-04-02,921915.05
2024-04-03,921915.05
2024-04-08,921915.05
2024-04-09,921915.05
2024-04-10,921915.05
2024-04-11,921915.05
2024-04-12,921915.05
2024-04-15,921915.05
2024-04-16,921915.05
2024-04-17,921915.05
2024-04-18,921915.05
2024-04-19,921915.05
2024-04-22,921915.05
2024-04-23,921915.05
2024-04-24,921915.05
2024-04-25,921915.05
2024-04-26,921915.05
2024-04-29,921915.05
2024-04-30,921915.05
2024-05-06,921915.05
2024-05-07,921915.05
2024-05-08,921915.05
2024-05-09,921915.05
2024-05-10,921915.05
2024-05-13,921915.05
2024-05-14,921915.05
2024-05-15,921915.05
2024-05-16,921915.05
2024-05-17,921915.05
2024-05-20,921915.05
2024-05-21,921915.05
2024-05-22,921915.05
2024-05-23,921915.05
2024-05-24,921915.05
2024-05-27,921915.05
2024-05-29,921915.05
2024-05-30,921915.05
2024-05-31,921915.05
2024-06-03,921915.05
2024-06-04,921915.05
2024-06-05,967458.68
2024-06-06,938476.3700000001
2024-06-07,970218.9
2024-06-11,949517.25
2024-06-12,956417.8
2024-06-13,932955.93
2024-06-14,908113.9500000001
2024-06-17,908113.9500000001
2024-06-18,908113.9500000001
2024-06-19,908113.9500000001
2024-06-20,908113.9500000001
2024-06-21,908113.9500000001
2024-06-24,908113.9500000001
2024-06-25,908113.9500000001
2024-06-26,908113.9500000001
2024-06-27,908113.9500000001
2024-06-28,908113.9500000001
2024-07-01,908113.9500000001
2024-07-02,908113.9500000001
2024-07-03,908113.9500000001
2024-07-04,908113.9500000001
2024-07-05,908113.9500000001
2024-07-08,908113.9500000001
2024-07-09,908113.9500000001
2024-07-10,908113.9500000001
2024-07-11,908113.9500000001
2024-07-12,908113.9500000001
2024-07-15,908113.9500000001
2024-07-16,908113.9500000001
2024-07-17,908113.9500000001
2024-07-18,908113.9500000001
2024-07-19,908113.9500000001
2024-07-22,908113.9500000001
2024-07-23,908113.9500000001
2024-07-24,908113.9500000001
2024-07-25,908113.9500000001
2024-07-26,908113.9500000001
2024-07-29,908113.9500000001
2024-07-30,908113.9500000001
2024-07-31,908113.9500000001
2024-08-01,908113.9500000001
2024-08-02,908113.9500000001
2024-08-05,908113.9500000001
